Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_154.jpg,0,0,0,0,99.66999,85.58906,0.0002222599,222.6743,-5.45433E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_203.jpg,0,0,0,0,99.66999,85.58906,0.0002231331,222.6743,-4.256095E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_254.jpg,0,0,0,0,99.66999,85.58906,0.0002247372,222.6743,-4.194051E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_304.jpg,0,0,0,0,99.66999,85.58906,0.0002257723,222.6743,-3.099593E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_354.jpg,0,0,0,0,99.66999,85.58906,0.0002277366,222.6743,-2.530133E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_404.jpg,0,0,0,0,99.66999,85.58906,0.0002290744,222.6743,-1.59439E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_454.jpg,0,0,0,0,99.66999,85.58906,0.0002309288,222.6743,-1.30609E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_503.jpg,0,0,0,0,99.66999,85.58906,0.0002321782,222.6743,-7.003873E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_554.jpg,0,0,0,0,99.66999,85.58906,0.0002340447,222.6743,-1.73755E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_604.jpg,0,0,0,0,99.66999,85.58906,0.0002359327,222.6743,3.039914E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_655.jpg,0,0,0,0,99.66999,85.58906,0.0002371913,222.6743,6.224955E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_704.jpg,0,0,0,0,99.66999,85.58906,0.00023845,222.6743,9.409997E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_754.jpg,0,0,0,0,99.66999,85.58906,0.000240109,222.6743,1.143624E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_805.jpg,0,0,0,0,99.66999,85.58906,0.000241768,222.6743,1.346261E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_855.jpg,0,0,0,0,99.66999,85.58906,0.000242657,222.6743,1.444554E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_904.jpg,0,0,0,0,99.66999,85.58906,0.0002439585,222.6743,1.665305E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_955.jpg,0,0,0,0,99.66999,85.58906,0.0002446307,222.6743,1.726809E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_003.jpg,0,0,0,0,99.66999,85.58906,0.0002445022,222.6743,2.020059E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_054.jpg,0,0,0,0,99.66999,85.58906,0.0002445143,222.6743,2.258385E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_105.jpg,0,0,0,0,99.66999,85.58906,0.0002443308,222.6743,2.411055E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_155.jpg,0,0,0,0,99.66999,85.58906,0.000244612,222.6743,2.301219E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_204.jpg,0,0,0,0,99.66999,85.58906,0.0002444379,222.6743,2.166684E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_255.jpg,0,0,0,0,99.66999,85.58906,0.000244383,222.6743,2.026097E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_305.jpg,0,0,0,0,99.66999,85.58906,0.000244154,222.6743,1.750968E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_355.jpg,0,0,0,0,99.66999,85.58906,0.0002438058,222.6743,1.481891E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_405.jpg,0,0,0,0,99.66999,85.58906,0.0002431859,222.6743,1.035436E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_454.jpg,0,0,0,0,99.66999,85.58906,0.0002426422,222.6743,6.806896E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_505.jpg,0,0,0,0,99.66999,85.58906,0.0002418267,222.6743,1.485597E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_554.jpg,0,0,0,0,99.66999,85.58906,0.0002410876,222.6743,-2.918497E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_605.jpg,0,0,0,0,99.66999,85.58906,0.000239936,222.6743,-8.547312E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_655.jpg,0,0,0,0,99.66999,85.58906,0.0002390563,222.6743,-1.240229E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_704.jpg,0,0,0,0,99.66999,85.58906,0.0002380787,222.6743,-1.668562E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_754.jpg,0,0,0,0,99.66999,85.58906,0.0002366125,222.6743,-2.311062E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_804.jpg,0,0,0,0,99.66999,85.58906,0.000235635,222.6743,-2.739395E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_855.jpg,0,0,0,0,99.66999,85.58906,0.0002336186,222.6743,-2.923897E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_905.jpg,0,0,0,0,99.66999,85.58906,0.0002316021,222.6743,-3.108406E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_43_954.jpg,0,0,0,0,99.66999,85.58906,0.0002302578,222.6743,-3.231413E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_004.jpg,0,0.04701895,0,0,99.66999,85.58906,0.0002290875,222.6743,-3.219877E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_054.jpg,0,0.19899,0,0,99.66955,85.58866,0.01256735,222.6239,1.895936E-05
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_104.jpg,0,0.350112,0,0.01040669,99.66908,85.58824,0.02588344,222.691,-4.238853E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_154.jpg,0,0.498657,0,0.01762598,99.66724,85.58655,0.07807887,222.6036,0.0002172355
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_203.jpg,0,0.649218,0,0.04752423,99.66522,85.58469,0.1334269,222.5635,0.00029585
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_254.jpg,0,0.7975559,0,0.09492189,99.65948,85.57944,0.2883092,222.353,0.001140222
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_303.jpg,0,0.9476461,0,0.1236102,99.6545,85.57489,0.4159797,222.4497,0.000324229
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_354.jpg,0,1,0,0.1677001,99.644,85.56533,0.6535916,222.5835,-0.001181619
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_403.jpg,0,1,0,0.201338,99.63627,85.55827,0.8071585,222.506,0.0006889303
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_453.jpg,0,1,0,0.2366255,99.62251,85.54578,1.055152,222.3632,2.356281E-05
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_522.jpg,0,1,0,0.2738974,99.60686,85.53159,1.284237,222.4342,-0.001947627
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_571.jpg,0,1,0,0.3250181,99.59195,85.51807,1.287785,222.4764,-0.003673595
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_621.jpg,0,1,0,0.4030292,99.58147,85.50846,1.201275,222.5056,-0.001309683
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_671.jpg,0,0.849532,0,0.4441304,99.56272,85.49139,1.129629,222.4437,0.001596627
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_721.jpg,0,0.7000121,0,0.4604905,99.54967,85.47957,1.085635,222.5125,-0.001185891
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_771.jpg,0,0.549415,0,0.483362,99.52828,85.46011,1.056708,222.4232,0.00044225
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_821.jpg,0,0.400012,0,0.5159382,99.51328,85.44649,1.046889,222.4369,-0.000270638
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_871.jpg,0,0.550627,0,0.526711,99.48989,85.42523,1.038914,222.4629,-0.0006053182
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_920.jpg,0,0.700837,0,0.5618786,99.47355,85.41039,1.041893,222.4747,-0.0008404122
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_44_971.jpg,0,0.848605,0,0.5933608,99.44704,85.38628,1.081453,222.4089,0.0003628651
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_021.jpg,0,0.9996579,0,0.6235776,99.42822,85.36922,1.122104,222.3728,0.000106929
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_072.jpg,0,1,0,0.6646507,99.39774,85.34158,1.213236,222.4623,-0.001860443
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_120.jpg,0,1,0,0.6899601,99.3771,85.32286,1.23756,222.4374,-0.001176134
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_171.jpg,0,1,0,0.7373776,99.34438,85.29317,1.235325,222.4072,-0.0005891874
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_221.jpg,0,1,0,0.7983018,99.32124,85.27225,1.21838,222.429,-0.001120991
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_270.jpg,0,1,0,0.817055,99.28521,85.23957,1.188602,222.403,0.0003796374
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_321.jpg,0,1,0,0.8547042,99.25927,85.21613,1.205445,222.3104,2.254995E-05
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_371.jpg,0,1,0,0.9159093,99.21832,85.1791,1.235292,222.289,-0.0008891985
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_421.jpg,0,1,0,0.9584603,99.18987,85.1534,1.24598,222.2843,-0.0009558655
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_471.jpg,0,1,0,0.9911681,99.14555,85.1134,1.244066,222.2771,-0.0009721437
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_520.jpg,0,1,0,1.045258,99.115,85.08584,1.230471,222.2722,-0.0009328026
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_571.jpg,0,1,0,1.068615,99.06741,85.04292,1.216496,222.2659,-0.0004495064
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_621.jpg,0,1,0,1.100513,99.03444,85.01319,1.21844,222.3005,-0.001351829
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_670.jpg,0,1,0,1.149494,98.98311,84.96688,1.223595,222.2935,-0.0005938816
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_721.jpg,0,1,0,1.179771,98.94784,84.93504,1.223474,222.263,-0.0005880639
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_771.jpg,0,1,0,1.226205,98.89305,84.88561,1.230014,222.2221,-0.0006660435
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_821.jpg,0,1,0,1.258211,98.8554,84.85168,1.231912,222.2084,-0.0008720646
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_871.jpg,0,1,0,1.307483,98.79712,84.7992,1.234797,222.1841,-0.0007805303
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_921.jpg,0,1,0,1.354489,98.75705,84.76315,1.237487,222.1678,-0.0007775956
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_45_971.jpg,0,1,0,1.384121,98.69518,84.70753,1.241058,222.1484,-0.0008204555
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_020.jpg,0,1,0,1.432717,98.65273,84.6694,1.245616,222.136,-0.0008768726
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_071.jpg,0,1,0,1.462948,98.5873,84.61066,1.25015,222.1227,-0.0009179719
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_122.jpg,0,1,0,1.494479,98.54256,84.5705,1.250152,222.1171,-0.0009720394
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_172.jpg,0,1,0,1.541271,98.47361,84.50865,1.254391,222.1028,-0.0009506379
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_221.jpg,0,1,0,1.588533,98.42648,84.4664,1.257286,222.0952,-0.0009652635
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_272.jpg,0,1,0,1.619398,98.35406,84.40149,1.26106,222.0852,-0.00100316
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_321.jpg,0,1,0,1.664828,98.30462,84.35719,1.264233,222.0778,-0.001018373
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_372.jpg,0,1,0,1.695561,98.22871,84.2892,1.269301,222.0656,-0.001036522
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_421.jpg,0,1,0,1.742263,98.17699,84.24289,1.271173,222.0584,-0.001014693
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_471.jpg,0,1,0,1.771963,98.09767,84.17191,1.274007,222.0491,-0.001077302
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_521.jpg,0,1,0,1.803306,98.04363,84.12355,1.277196,222.0399,-0.00106492
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_572.jpg,0,1,0,1.847934,97.96084,84.0495,1.283966,222.0292,-0.001083284
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_620.jpg,0,1,0,1.894119,97.90455,83.99918,1.285367,222.022,-0.001093319
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_672.jpg,0,1,0,1.923522,97.81839,83.92216,1.289513,222.0108,-0.001098498
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_46_721.jpg,0,1,0,1.968625,97.75982,83.86984,1.29179,222.0043,-0.001153741
